image_path,label,logit,prob_fake,source_label,style_label,pred,correct
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/valentin-serov_odyssey-and-nausicaa-1910-1.jpg,0,-6.996074676513672,0.0009146311157523348,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_post_impressionism/4-132068013-602107.jpg,1,2.660773754119873,0.9346719281377192,Stable_Diffusion,Post_Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/frederick-mccubbin_afterglow-summer-evening-1912.jpg,0,-3.5504117012023926,0.027911401189606527,Human,Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-112876459-796579.jpg,1,5.399272918701172,0.9955004712091808,Stable_Diffusion,Expressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/shibata-zeshin_13.jpg,0,-2.4534287452697754,0.07918817296061893,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-22127418-420757.jpg,1,4.192827224731445,0.9851211989217301,Latent_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_surrealism/8-112882805-722488.jpg,1,3.2719125747680664,0.9634525764785611,Latent_Diffusion,Surrealism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-165719289-562218.jpg,1,3.3665623664855957,0.9666430247515845,Stable_Diffusion,Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/david-kakabadze_imereti-1915-2.jpg,0,0.5892200469970703,0.6431861682545721,Human,Expressionism,1,False
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_renaissance/6-162046986-998344.jpg,1,-0.21525238454341888,0.44639372512998476,Stable_Diffusion,Renaissance,0,False
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/michael-sowa_february.jpg,0,-2.9258289337158203,0.050891416618447975,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_realism/5-205909621-514343.jpg,1,3.2546775341033936,0.962840829977945,Latent_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-131009027-915156.jpg,1,6.310265064239502,0.9981857460922701,Latent_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/giambologna_cacciata-di-gioacchino-da-tempio.jpg,0,-8.247702598571777,0.0002617909106536413,Human,Renaissance,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/katsukawa-shuncho_386.jpg,0,-1.4568771123886108,0.18894542747948795,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_surrealism/8-201188019-186743.jpg,1,4.629173278808594,0.9903315643607068,Latent_Diffusion,Surrealism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/hasegawa-sadanobu-i_15.jpg,0,-4.041321277618408,0.017270716956582496,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/george-harvey_woman-and-child.jpg,0,-3.957868814468384,0.018745671378530525,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-203075201-106682.jpg,1,4.9356279373168945,0.9928653222134307,Stable_Diffusion,Expressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/lorenzo-lotto_venus-and-cupid.jpg,0,-2.873535394668579,0.05347741611623991,Human,Renaissance,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-15748016-602375.jpg,1,4.363397598266602,0.9874250964753387,Stable_Diffusion,Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/marcelino-vespeira_unknown-title.jpg,0,-0.6911807060241699,0.3337704708036991,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_post_impressionism/4-110008773-632684.jpg,1,4.960940837860107,0.9930424142545304,Stable_Diffusion,Post_Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_romanticism/7-136874484-341257.jpg,1,4.046013832092285,0.9828087469891463,Stable_Diffusion,Romanticism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-21003882-502055.jpg,1,3.3793225288391113,0.9670520261702001,Latent_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_expressionism/2-218768435-964872.jpg,1,3.3565592765808105,0.96631897231205,Latent_Diffusion,Expressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/david-allan_john-francis-7th-earl-of-mar-and-family.jpg,0,-2.2643022537231445,0.09412290143158328,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/sebastien-bourdon_burning-bush.jpg,0,-0.0452679805457592,0.48868493702378923,Human,Baroque,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/claude-deruet_the-triomph-of-the-amazons-1620.jpg,0,-2.8444395065307617,0.054969458941142205,Human,Baroque,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-128612876-354145.jpg,1,7.381102085113525,0.9993774737769844,Stable_Diffusion,Surrealism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/albrecht-altdorfer_the-battle-of-issus-fragment-1.jpg,0,-2.5505473613739014,0.07238972174247078,Human,Renaissance,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-105388292-998564.jpg,1,5.332057476043701,0.995189142531803,Latent_Diffusion,Romanticism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-21931607-292731.jpg,1,4.902759075164795,0.9926286742434063,Stable_Diffusion,Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/ion-tuculescu_marina-at-mangalia.jpg,0,-2.764516592025757,0.05927202411365715,Human,Expressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_art_nouveau/0-205677806-927162.jpg,1,4.286888599395752,0.986438801170992,Stable_Diffusion,Art_Nouveau,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/hasegawa-sadanobu-i_67.jpg,0,-1.7096704244613647,0.15320646811241828,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/ion-pacea_still-life-with-pineapple.jpg,0,-1.1874467134475708,0.23371590001533718,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_ukiyo-e/9-113457146-877801.jpg,1,1.6462348699569702,0.8383815328184161,Stable_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/ettore-tito_gypsy-by-the-sea-1881.jpg,0,-7.740429401397705,0.0004346957522679659,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/robert-harris_brackley-beach-1907.jpg,0,-3.142786741256714,0.04137644340950258,Human,Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Samy_Charnine_.jpg,0,0.30360230803489685,0.5753228939138164,Human,Surrealism,1,False
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/edouard-manet_the-boy-with-cherries-1859.jpg,0,-4.2525858879089355,0.014027816550121235,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/max-ernst_the-entire-city-1935.jpg,0,-1.019980788230896,0.2650311427701012,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/gherasim-luca_transpercer-la-transparence-5-1951.jpg,0,-1.8500111103057861,0.13587159253722744,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-260303403-570173.jpg,1,4.840267181396484,0.9921570562968052,Latent_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Oscar_Mellor_1972_The_Pursuit_of_Pleasure.jpg,0,-0.920417070388794,0.284872920954816,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_realism/5-189996035-520527.jpg,1,3.708159923553467,0.9760643590249228,Latent_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_baroque/1-166592475-925748.jpg,1,2.2027487754821777,0.900496080393018,Stable_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/rosa-bonheur_a-roe-deer-in-the-forest.jpg,0,-4.404603481292725,0.012073402822249469,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/hosoda-eishi_414.jpg,0,-4.240508556365967,0.014195842713205767,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-174670411-336183.jpg,1,2.2242190837860107,0.9024034081083468,Latent_Diffusion,Post_Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_ukiyo-e/9-157101762-461679.jpg,1,2.781595230102539,0.9416731239919619,Stable_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/heorhiy-narbut_illustration-to-wooden-eagle-1909-3.jpg,0,-1.37173330783844,0.20233994881717016,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_romanticism/7-214904738-640438.jpg,1,1.5723493099212646,0.828118263109403,Stable_Diffusion,Romanticism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/boris-kustodiev_katerina-costume-design-for-nikolai-ostrovsky-s-the-thunderstorm-1920.jpg,0,-4.4793243408203125,0.011213895654598353,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-198852703-361397.jpg,1,1.5310063362121582,0.8221535055015522,Latent_Diffusion,Post_Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/arthur-pan_elizabeth-ii-1954.jpg,0,-2.1353814601898193,0.10570519310282442,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_expressionism/2-112605213-199796.jpg,1,1.1284970045089722,0.7555614199556231,Latent_Diffusion,Expressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-201917553-973851.jpg,1,0.769045889377594,0.6833144643186844,Stable_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/viktor-vasnetsov_the-princess-at-the-window-princess-nesmeyana-1920.jpg,0,-2.959188461303711,0.04930403154404017,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-123224126-894975.jpg,1,2.4421024322509766,0.919981995360912,Latent_Diffusion,Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Bahtiar_2007_The_Tourist.jpg,0,-3.3258121013641357,0.034696220035579435,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_ukiyo-e/9-115396591-352840.jpg,1,4.831615447998047,0.9920894459583508,Latent_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/alexander-ivanov_landscape-in-albano.jpg,0,-5.353603363037109,0.004708794826544916,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/maynard-dixon_guard-of-the-cornfield-1922.jpg,0,-4.1971635818481445,0.014815374787182652,Human,Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/anna-ostroumova-lebedeva_fontanka-1922.jpg,0,-3.8366036415100098,0.021111421203515442,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-238237867-818575.jpg,1,2.1807267665863037,0.8985053676682874,Stable_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Colin_Middleton_1937_Surrealist_Composition.jpg,0,-3.1271822452545166,0.04199983561343281,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-11041491-417470.jpg,1,2.6695847511291504,0.9352078743057984,Stable_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Roosevelt_1999_The_Arch.jpg,0,0.8548394441604614,0.7015813399359148,Human,Surrealism,1,False
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/vladimir-makovsky_tobacco-taster-1918.jpg,0,-4.35898494720459,0.012629812432497334,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_renaissance/6-155210728-877261.jpg,1,4.350438117980957,0.9872631608757849,Stable_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/felix-vallotton_portrait-of-russian-writer-vladimir-galaktionovich-korolenko.jpg,0,-3.2991323471069336,0.035600966865864885,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Ruxandra_Papa_Telenos.jpg,0,1.6870251893997192,0.8438325426161487,Human,Surrealism,1,False
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/john-ruskin_bellinzona-1858.jpg,0,-7.055693626403809,0.0008617410495677101,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Desmond_Morris_1990_The_Dilemma_of_the_Poet.jpg,0,-5.742341995239258,0.0031969945580772817,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/oswaldo-guayasamin_el-grito.jpg,0,-5.723626136779785,0.0032571957643981637,Human,Expressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/luca-signorelli_the-last-judgment-the-right-part-of-the-composition-the-damned-consigned-to-hell-1502.jpg,0,-5.779780864715576,0.0030798773793822383,Human,Renaissance,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/jose-escada_capela-de-santo-amaro-1979.jpg,0,1.9603333473205566,0.8765690237325565,Human,Expressionism,1,False
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_realism/5-114503665-856081.jpg,1,0.31213751435279846,0.5774069182094376,Latent_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_art_nouveau/0-238516478-397201.jpg,1,5.247069835662842,0.9947646362454038,Latent_Diffusion,Art_Nouveau,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/henri-de-toulouse-lautrec_coverage-of-the-original-print-1893.jpg,0,-5.065800189971924,0.0062693084027454285,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-155887149-940305.jpg,1,1.7651337385177612,0.853851459507651,Stable_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/henri-gervex_cinq-heures-chez-paquin-1906.jpg,0,-0.8439740538597107,0.30069846303894165,Human,Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_baroque/1-115028198-692340.jpg,1,2.165693998336792,0.8971262414633663,Stable_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/tsukioka-yoshitoshi_3566.jpg,0,-5.078686714172363,0.006189533969772039,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-139556647-193150.jpg,1,0.9826313257217407,0.7276300167532743,Latent_Diffusion,Post_Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-104616001-699142.jpg,1,2.2881722450256348,0.9078927206554872,Latent_Diffusion,Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/hermann-ottomar-herzog_water-mill.jpg,0,-2.663142442703247,0.06518358782018191,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/tivadar-kosztka-csontvary_the-mount-of-olives-in-jerusalem-1905.jpg,0,-4.514814376831055,0.0108271269044201,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/utagawa-toyokuni-i_1323.jpg,0,-6.125566482543945,0.0021814830213100667,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_realism/5-206993357-205744.jpg,1,2.945253849029541,0.9500386921282841,Latent_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_renaissance/6-127704714-311571.jpg,1,4.855533123016357,0.9922749590608597,Stable_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_art_nouveau/0-143899040-336010.jpg,1,0.9104675054550171,0.7130958193015333,Stable_Diffusion,Art_Nouveau,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_renaissance/6-167235808-752238.jpg,1,4.095977783203125,0.9836328717816601,Stable_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/giorgione_a-soldier-1510.jpg,0,1.2383133172988892,0.7752702862799131,Human,Renaissance,1,False
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/hans-memling_st-veronica-1475.jpg,0,-1.2312158346176147,0.22596869708347836,Human,Renaissance,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/patrick-procktor_alex-with-a-white-pouf-1966.jpg,0,-2.8298041820526123,0.05573470260677231,Human,Expressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/kawanabe-kyosai_47.jpg,0,-0.5946545600891113,0.3555675961966317,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/volodymyr-orlovsky_seascape.jpg,0,-0.6488659381866455,0.3432451410496631,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/kawanabe-kyosai_373.jpg,0,-1.4295176267623901,0.1931738546975182,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/vasily-polenov_the-arrest-of-a-huguenot-1875.jpg,0,-5.49190616607666,0.004103078696397632,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/gustav-klimt_water-castle.jpg,0,-4.1098809242248535,0.016144796682282133,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_expressionism/2-154486366-600453.jpg,1,2.6353745460510254,0.9331038163354609,Latent_Diffusion,Expressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_art_nouveau/0-202835263-290369.jpg,1,4.320508003234863,0.9868812602240885,Stable_Diffusion,Art_Nouveau,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_art_nouveau/0-225930475-507825.jpg,1,6.325164794921875,0.9982125296388606,Latent_Diffusion,Art_Nouveau,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/edwin-henry-landseer_a-scene-at-abbotsford-exhibited.jpg,0,-2.7752156257629395,0.05867826374266662,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/louise-abbema_la-peinture-1897.jpg,0,-2.7618746757507324,0.05941950596744214,Human,Impressionism,0,True
