image_path,label,logit,prob_fake,source_label,style_label,pred,correct
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_realism/5-293523826-128555.jpg,1,2.9567556381225586,0.9505818092695335,Latent_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_realism/5-99681808-659755.jpg,1,3.5121090412139893,0.9710303513282945,Latent_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_baroque/1-460104729-102721.jpg,1,1.4905279874801636,0.8161575073858844,Stable_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_realism/5-681178494-48108.jpg,1,2.405837059020996,0.9172713268464651,Latent_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_impressionism/3-438210497-291848.jpg,1,0.40794748067855835,0.6005956212556477,Latent_Diffusion,Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_surrealism/8-709868065-291883.jpg,1,2.517632246017456,0.9253686988665722,Stable_Diffusion,Surrealism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/tsukioka-yoshitoshi_614.jpg,0,-4.0420379638671875,0.01725855725009207,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_impressionism/3-3990031-172326.jpg,1,2.8688180446624756,0.9462832994468274,Stable_Diffusion,Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_romanticism/7-256191697-832915.jpg,1,-1.7215136289596558,0.15167630140815785,Latent_Diffusion,Romanticism,0,False
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_baroque/1-694910234-870969.jpg,1,5.548896789550781,0.9961233386965536,Stable_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/surrealism/joseph-cornell_cassiopeia-1-verso-1960.jpg,0,-3.3587193489074707,0.03361079541433135,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/impressionism/emmanuel-zairis_sewing-nets.jpg,0,-3.6660876274108887,0.024938503025566567,Human,Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_romanticism/7-378729543-82364.jpg,1,2.367399215698242,0.9143073099834171,Stable_Diffusion,Romanticism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/renaissance/hans-memling_allegory-with-a-virgin-1480.jpg,0,-5.557965278625488,0.003841799215138367,Human,Renaissance,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_expressionism/2-743839051-836830.jpg,1,2.2479419708251953,0.9044728658375063,Stable_Diffusion,Expressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_realism/5-314599232-403419.jpg,1,1.1860204935073853,0.7660285772943844,Stable_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_renaissance/6-677307397-722933.jpg,1,3.266403913497925,0.9632581111200452,Latent_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_impressionism/3-285179015-841000.jpg,1,2.8951728343963623,0.9476072963813729,Stable_Diffusion,Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_ukiyo-e/9-735252856-45066.jpg,1,2.4853901863098145,0.9231112500080977,Stable_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/baroque/johannes-vermeer_a-lady-and-two-gentlemen.jpg,0,-2.9699952602386475,0.048799943010982456,Human,Baroque,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/expressionism/helene-schjerfbeck_girl-from-loviisa-1941.jpg,0,-4.215513706207275,0.014549909522949085,Human,Expressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/renaissance/jan-van-hemessen_parable-of-the-prodigal-son-3.jpg,0,-2.4684011936187744,0.07810327660914636,Human,Renaissance,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_post_impressionism/4-592506531-39453.jpg,1,0.7339303493499756,0.675667167422562,Latent_Diffusion,Post_Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/baroque/gerrit-dou_a-young-lady-in-a-niche.jpg,0,-1.370406985282898,0.2025540997940645,Human,Baroque,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/baroque/willem-van-swanenburg_title-page-of-the-series-1606.jpg,0,-4.597359657287598,0.009977850227941953,Human,Baroque,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/john-william-waterhouse_i-am-half-sick-of-shadows-said-the-lady-of-shalott-1915.jpg,0,0.17157645523548126,0.5427891945385084,Human,Romanticism,1,False
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_romanticism/7-754726750-411943.jpg,1,2.8812255859375,0.946910508786121,Latent_Diffusion,Romanticism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/expressionism/xu-beihong_cat.jpg,0,-5.309099197387695,0.00492203417036511,Human,Expressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_baroque/1-337124800-728720.jpg,1,4.045828342437744,0.9828056127283418,Latent_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/art_nouveau/aubrey-beardsley_the-lady-with-the-monkey.jpg,0,-5.866227149963379,0.0028255374441148867,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/impressionism/karoly-ferenczy_the-woman-painter-1903.jpg,0,-4.017797946929932,0.017674532120933045,Human,Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_expressionism/2-335029647-948917.jpg,1,3.5386557579040527,0.9717678560054622,Stable_Diffusion,Expressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_renaissance/6-935277391-832216.jpg,1,1.4902068376541138,0.8161093157504501,Latent_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/impressionism/iosif-iser_spanioloaica-1946.jpg,0,-2.675736665725708,0.06442035247204805,Human,Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_impressionism/3-59879675-111235.jpg,1,1.710977554321289,0.8469630345343054,Latent_Diffusion,Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/katsushika-hokusai_5339.jpg,0,-2.4262771606445312,0.08119075396690613,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/post_impressionism/maurice-utrillo_st-vincent-street.jpg,0,-1.3680068254470825,0.20294206464790523,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/eugene-von-guerard_view-to-the-pyrenees-from-the-crater-of-mt-elephant-1858.jpg,0,-5.01576566696167,0.0065888508723085685,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/kitao-shigemasa_91.jpg,0,-3.846402168273926,0.020909874853015476,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/expressionism/christian-rohlfs_death-1913.jpg,0,-4.262478828430176,0.01389164271731276,Human,Expressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_baroque/1-346590429-894036.jpg,1,0.7946673631668091,0.6888326243318287,Stable_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_realism/5-526066514-677006.jpg,1,-0.15691415965557098,0.4608517529949793,Stable_Diffusion,Realism,0,False
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/art_nouveau/carl-larsson_brita-s-forty-winks.jpg,0,-1.3582464456558228,0.20452544862283933,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/impressionism/berthe-morisot_the-old-track-to-auvers-1863.jpg,0,-4.428776741027832,0.01178844784101859,Human,Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_ukiyo-e/9-343406229-469068.jpg,1,3.8013253211975098,0.978147076258852,Latent_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/utagawa-hirokage_74.jpg,0,-1.4447728395462036,0.1908073349269169,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/ippitsusai-buncho_566.jpg,0,-3.63303279876709,0.02575503086951077,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/expressionism/karl-schmidt-rottluff_two-women-1912.jpg,0,-0.5599857568740845,0.3635507553093437,Human,Expressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_renaissance/6-449812789-231873.jpg,1,1.4524012804031372,0.8103677183000322,Stable_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/realism/eastman-johnson_woman-in-a-white-dress-1873.jpg,0,-0.290689617395401,0.4278350457008356,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/renaissance/correggio_head-of-joseph.jpg,0,-1.4579346179962158,0.18878342328176875,Human,Renaissance,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_ukiyo-e/9-560526394-707144.jpg,1,4.534165382385254,0.9893781706837722,Stable_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/post_impressionism/vanessa-bell_mrs-st-john-hutchinson-1915.jpg,0,-3.207267999649048,0.0388931293223058,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_baroque/1-961013371-543054.jpg,1,2.0734236240386963,0.8882931342052168,Stable_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/realism/salvador-dali_study-for-the-battle-of-tetuan-1.jpg,0,-5.079291820526123,0.006185812937251945,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_renaissance/6-876560065-762863.jpg,1,3.9996132850646973,0.9820069583322599,Stable_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/realism/janos-tornyai_farm-with-shadoof-1907.jpg,0,-3.5454719066619873,0.028045742461524335,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/john-william-waterhouse_mariana-in-the-south-1897.jpg,0,0.7223924398422241,0.6731336309144815,Human,Romanticism,1,False
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/james-hamilton_scene-on-the-hudson-rip-van-winkle-1845.jpg,0,-2.4012467861175537,0.08307767221561423,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/surrealism/Ursula_Stock_1980_Deeply_wrinked.jpg,0,-4.5953497886657715,0.009997723865003189,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_post_impressionism/4-472507190-139720.jpg,1,3.3845105171203613,0.9672169280161729,Latent_Diffusion,Post_Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_art_nouveau/0-717218587-368345.jpg,1,0.8758722543716431,0.7059661211402195,Latent_Diffusion,Art_Nouveau,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/expressionism/ilka-gedo_nodding-artificial-flower-red-version-1972.jpg,0,-1.3936643600463867,0.19882340694436196,Human,Expressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/baroque/john-riley_duke-of-york.jpg,0,-1.6428028345108032,0.16208404113999464,Human,Baroque,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_baroque/1-478321919-486799.jpg,1,6.991487979888916,0.9990811679766415,Stable_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/renaissance/domenico-tintoretto_venus-and-mars-with-cupid-and-the-three-graces-in-a-landscape.jpg,0,-6.233501434326172,0.001958723919886801,Human,Renaissance,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_romanticism/7-742897464-391111.jpg,1,3.624781847000122,0.9740371265445127,Stable_Diffusion,Romanticism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_baroque/1-436549449-159853.jpg,1,3.324836254119873,0.9652710816610676,Stable_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_ukiyo-e/9-907428050-3491.jpg,1,0.48151519894599915,0.6181056030447378,Latent_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_renaissance/6-718957560-200052.jpg,1,4.951984882354736,0.9929802619376215,Stable_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_romanticism/7-566002004-688463.jpg,1,4.306629180908203,0.9867003566062545,Stable_Diffusion,Romanticism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/expressionism/kmetty-janos_man-reading-in-the-studio-self-portrait-1939.jpg,0,0.47921016812324524,0.6175613501358098,Human,Expressionism,1,False
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/impressionism/arkhip-kuindzhi_cloud-over-the-mountain-valley.jpg,0,-3.001033067703247,0.047379224443742596,Human,Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/utagawa-hiroshige_17498.jpg,0,-3.3058059215545654,0.03537254820701402,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_ukiyo-e/9-967809538-719169.jpg,1,3.304365634918213,0.9645782743950223,Latent_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_art_nouveau/0-474975292-571158.jpg,1,4.5433268547058105,0.9894740182561371,Stable_Diffusion,Art_Nouveau,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_expressionism/2-529078014-859537.jpg,1,6.015329360961914,0.99756489993954,Latent_Diffusion,Expressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_romanticism/7-977205360-858497.jpg,1,0.3472677767276764,0.5859548654666229,Latent_Diffusion,Romanticism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/expressionism/m-f-husain_the-preacher-at-mecca.jpg,0,-3.8503806591033936,0.020828579655235314,Human,Expressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_expressionism/2-820453639-605981.jpg,1,4.348513126373291,0.9872389321345805,Latent_Diffusion,Expressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_baroque/1-790098098-862565.jpg,1,3.7942450046539307,0.9779952183782508,Latent_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/post_impressionism/paul-serusier_still-life-with-apples-and-jug-1912.jpg,0,-1.3240143060684204,0.21015119286716158,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_impressionism/3-498771417-583855.jpg,1,3.7439258098602295,0.976885872263892,Stable_Diffusion,Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_realism/5-427857369-336422.jpg,1,4.590517520904541,0.9899543340380306,Latent_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_realism/5-573262348-555308.jpg,1,3.0251476764678955,0.95369737178852,Stable_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_impressionism/3-78414617-277474.jpg,1,3.552760601043701,0.9721522593726931,Stable_Diffusion,Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_ukiyo-e/9-56680847-37603.jpg,1,2.7535359859466553,0.9401127386708108,Stable_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/surrealism/balthus_the-fear-of-ghosts-1933.jpg,0,-1.7916150093078613,0.1428748327396028,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/eugene-delacroix_mephistopheles-aloft-1826.jpg,0,-6.457468509674072,0.0015663048342882452,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/expressionism/salvador-dali_untitled-nude-figures-after-michelangelo.jpg,0,-9.107695579528809,0.0001107974960023411,Human,Expressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_impressionism/3-521968059-448429.jpg,1,4.979235649108887,0.9931676829251659,Stable_Diffusion,Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/totoya-hokkei_230.jpg,0,-2.8483569622039795,0.05476631009561063,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_expressionism/2-370604830-470453.jpg,1,1.6900608539581299,0.8442321625960806,Stable_Diffusion,Expressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/art_nouveau/aubrey-beardsley_black-coffee-1895.jpg,0,-5.800848960876465,0.003015862619691411,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/art_nouveau/ludovic-alleaume_life-of-christ-eglise-saint-sulpice-de-fougeres-detail-1919-6.jpg,0,-1.9839595556259155,0.1208973794647618,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_post_impressionism/4-86557354-88945.jpg,1,3.560758352279663,0.9723679607733924,Latent_Diffusion,Post_Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/charles-turner_robert-buchanan-dunlop-1823.jpg,0,-5.909610748291016,0.0027059010496808004,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/art_nouveau/harry-clarke_the-year-s-at-the-spring-1920-34.jpg,0,-1.5877741575241089,0.16969728786734928,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/yashima-gakutei_386.jpg,0,-4.0099568367004395,0.01781118672134297,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_art_nouveau/0-623874232-942387.jpg,1,6.963325023651123,0.9990549479216017,Latent_Diffusion,Art_Nouveau,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_renaissance/6-675456489-523624.jpg,1,1.4847500324249268,0.815288973236916,Stable_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/realism/carolus-duran_madamoiselle-de-lancy-alice-tahl-1876.jpg,0,-2.5863494873046875,0.07002212791076586,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/post_impressionism/cuno-amiet_emmental-landscape-with-grazing-animals-1930.jpg,0,-1.4749155044555664,0.18619663095603872,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_realism/5-7963087-208099.jpg,1,3.1159634590148926,0.9575464404244173,Latent_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/post_impressionism/maxime-maufra_on-the-cliffs-of-belle-isle-on-mer-1913.jpg,0,-3.8226616382598877,0.02140147475815593,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_art_nouveau/0-789552863-692857.jpg,1,3.171760082244873,0.9597576191502798,Stable_Diffusion,Art_Nouveau,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_realism/5-550017628-656336.jpg,1,0.6826015710830688,0.6643190935518829,Stable_Diffusion,Realism,1,True
