image_path,source_label,binary_label,binary_name,style_label,official_split,extension
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_expressionism/2-218768435-709079.jpg,Latent_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/william-h-johnson_chalet-in-the-mountains-1938.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_surrealism/8-194130434-889998.jpg,Latent_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_ukiyo-e/9-165288715-567837.jpg,Stable_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/pericles-pantazis_little-shepherd-girl.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_expressionism/2-131040314-25768.jpg,Latent_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_ukiyo-e/9-12895976-878808.jpg,Stable_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/hendrick-avercamp_winter-scene-on-a-frozen-canal-1620.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/william-orpen_view-from-the-old-british-trenches-looking-towards-la-boisselle-courcelette-on-the-left.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/taras-shevchenko_fire-in-the-steppe-1848.jpg,Human,0,Real/Human,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_renaissance/6-191641802-709659.jpg,Stable_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-159793101-488691.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/edelfelt-albert_christ-and-mary-magdalene-a-finnish-legend.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_expressionism/2-17739575-491801.jpg,Latent_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-196197097-942320.jpg,Latent_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-227215131-294764.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/utagawa-kuniyasu_211.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_renaissance/6-252423413-27410.jpg,Stable_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-179421371-417597.jpg,Stable_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/m-c-escher_skull.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Gabriele_Esau_2016_Just_eat_the_fish.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_renaissance/6-235661094-242445.jpg,Stable_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/jose-malhoa_corn-in-the-sun.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/edwin-austin-abbey_the-three-marys-1911.jpg,Human,0,Real/Human,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/pierre-bonnard_pot-of-flowers.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/albrecht-durer_three-studies-of-a-helmet.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Planells_1979_The_meditating_alchemist.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-123847176-117159.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_renaissance/6-177595717-415324.jpg,Stable_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_post_impressionism/4-15245002-912512.jpg,Stable_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-243393532-96210.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_expressionism/2-156083708-786410.jpg,Latent_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-177291473-907392.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/lynd-ward_not-detected-272553.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/katsukawa-shunei_42.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/zinaida-serebriakova_four-female-figures-1916.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_ukiyo-e/9-110271019-669307.jpg,Latent_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/simon-de-vlieger_a-breeze-near-a-dutch-port-1640.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/palma-il-giovane_the-lamentation-of-christ.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/jessie-willcox-smith_the-princess-and-the-goblin-1920-1.jpg,Human,0,Real/Human,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_renaissance/6-136295025-681928.jpg,Stable_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/joseph-farquharson_sheep-in-the-snow.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_ukiyo-e/9-127888297-863401.jpg,Latent_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/pablo-picasso_woman-in-blue-1902-1.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-23014327-526426.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/candido-portinari_retrato-de-maria-1932.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/octav-bancila_peticarul.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/gabriel-metsu_a-man-and-a-woman-seated-by-a-virginal-1660.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-174880592-373351.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_ukiyo-e/9-196301343-24151.jpg,Stable_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/lucien-pissarro_roses-of-yesteryear-1896.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/giorgio-vasari_entombment-1532.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_ukiyo-e/9-173597307-288600.jpg,Latent_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/karl-bryullov_portrait-of-s-a-sobolevsky-1.jpg,Human,0,Real/Human,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_expressionism/2-229430455-175581.jpg,Latent_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-11170934-601721.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-108283510-9811.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_realism/5-167529420-998952.jpg,Latent_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-117543225-300752.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/otto-dix_self-portrait-as-a-prisoner-of-war.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/katsushika-hokusai_4594.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-130883852-101680.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/utagawa-yoshitora_358.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-222219914-663530.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-126599396-685205.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/andrei-ryabushkin_ilya-of-murom-illustration-for-the-book-russian-epic-heroes.jpg,Human,0,Real/Human,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_baroque/1-167774116-675161.jpg,Stable_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-231316501-399646.jpg,Latent_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-105080393-440065.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/ramon-oviedo_forma-de-emitir-sonidos.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-118446856-707970.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/maggie-laubser_walker-bay-from-onrus-1922.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-143069721-879592.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_post_impressionism/4-125933543-115125.jpg,Stable_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-190765536-783547.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/odilon-redon_vase-of-flowers-7.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/katsukawa-shuntei_83.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/titian_danae-1554.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/aelbert-cuyp_the-passage-boat-1650.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-160611806-79652.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/khimich-yuriy-ivanovich_vorota-zaborovskogo-sofiya-kievskaya-1991.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_art_nouveau/0-136734075-736440.jpg,Stable_Diffusion,1,Fake/AI,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/moise-kisling_the-hands.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/pierre-bonnard_madame-claude-anet-1910.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/ivan-vladimirov_in-the-last-journey.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-188765449-794906.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-11462872-130557.jpg,Latent_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-24400876-918916.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-123979231-730677.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/andrei-ryabushkin_portrait-of-i-f-tyumenev-1886.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-233421321-784188.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-120942481-2089.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_expressionism/2-231135060-78349.jpg,Latent_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_realism/5-110569866-793192.jpg,Latent_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_surrealism/8-114544779-848245.jpg,Latent_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/honore-daumier_rue-pierre-lescot-the-streets-of-paris-under-louis-lurin-1844.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-255733585-33542.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/leonardo-da-vinci_old-man-with-ivy-wreath-and-lion-s-head.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/katsukawa-shuntei_108.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/jacopo-bassano_the-baptism-of-christ-1590.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/rosa-bonheur_the-three-brothers.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/marianne-stokes_madonna-and-child-0.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_realism/5-217911996-439712.jpg,Latent_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/carolus-duran_hebe-1895.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/grace-cossington-smith_harbour-from-kirribilli-1937.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/filippo-indoni_country-courtship.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/nicholas-roerich_smolensk-walls-1910.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/mestre-ata-de_anjos-m-sicos-detail-1807.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-129089928-525898.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/edgar-degas_before-the-performance.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-126884352-737509.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-242816070-515309.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-124239376-50083.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/giovanni-fattori_portr-t-der-cousine-des-k-nstlers-1861.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_expressionism/2-114436733-625424.jpg,Latent_Diffusion,1,Fake/AI,Expressionism,test,.jpg
